,day_of_year,results
18539,8,14.27777777777778
18544,13,13.499999999999998
18556,25,14.22222222222222
18558,27,13.722222222222223
18578,47,14.444444444444445
18594,63,19.111111111111114
18595,64,17.83333333333333
18622,91,18.38888888888889
18625,94,13.777777777777777
18626,95,14.38888888888889
18631,100,18.166666666666668
18632,101,16.61111111111111
18644,113,18.05555555555556
18647,116,18.77777777777778
18648,117,20.11111111111111
18652,121,19.77777777777777
18658,127,18.61111111111111
18659,128,18.444444444444443
18668,137,20.05555555555556
18682,151,23.22222222222222
18683,152,22.77777777777778
18685,154,23.33333333333333
18695,164,25.27777777777778
18696,165,25.72222222222222
18698,167,25.38888888888889
18699,168,25.611111111111107
18700,169,25.0
18708,177,25.444444444444443
18713,182,28.000000000000004
18725,194,26.22222222222222
18729,198,26.666666666666668
18731,200,27.11111111111111
18733,202,27.05555555555556
18739,208,27.444444444444446
18741,210,27.16666666666667
18748,217,27.61111111111111
18753,222,28.000000000000004
18757,226,28.166666666666668
18762,231,27.33333333333333
18768,237,27.55555555555556
18769,238,28.000000000000004
18771,240,28.000000000000004
18978,82,15.11111111111111
18988,92,15.61111111111111
18998,102,18.05555555555556
19009,113,16.11111111111111
19010,114,16.27777777777778
19015,119,21.666666666666668
19016,120,22.83333333333333
19017,121,20.38888888888889
19019,123,20.500000000000004
19023,127,20.55555555555556
19026,130,22.38888888888889
19027,131,20.83333333333333
19032,136,21.666666666666668
19042,146,23.61111111111111
19056,160,24.22222222222221
19058,162,23.88888888888889
19060,164,24.444444444444443
19062,166,24.55555555555556
19064,168,24.5
19066,170,24.444444444444443
19069,173,23.72222222222222
19078,182,25.777777777777786
19085,189,26.22222222222222
19091,195,26.444444444444443
19100,204,27.27777777777777
19109,213,26.22222222222222
19125,229,27.88888888888889
19136,240,27.05555555555556
19140,244,27.22222222222222
19143,247,27.444444444444446
19145,249,27.27777777777777
19153,257,26.611111111111114
19155,259,26.666666666666668
19157,261,26.22222222222222
19159,263,25.222222222222225
19164,268,25.444444444444443
19165,269,26.611111111111114
19166,270,26.05555555555556
19169,273,25.55555555555556
19173,277,24.72222222222222
19183,287,24.27777777777778
19185,289,22.33333333333333
19187,291,26.666666666666668
19198,302,19.55555555555556
19200,304,18.666666666666664
19207,311,18.22222222222222
19208,312,18.61111111111111
19230,334,17.83333333333333
19233,337,17.72222222222222
19235,339,18.55555555555556
19242,346,15.5
19246,350,15.055555555555555
19247,351,15.11111111111111
19253,357,16.61111111111111
19263,1,14.38888888888889
19275,13,19.0
19288,26,15.61111111111111
19294,32,9.444444444444445
19298,36,9.000000000000002
19309,47,15.11111111111111
19311,49,16.166666666666668
19315,53,12.888888888888893
19322,60,14.444444444444445
19324,62,15.27777777777778
19329,67,10.77777777777778
19330,68,13.666666666666666
19332,70,16.5
19333,71,16.055555555555557
19341,79,14.000000000000002
19342,80,20.11111111111111
19343,81,15.77777777777778
19344,82,13.38888888888889
19346,84,13.22222222222222
19350,88,15.11111111111111
19352,90,16.333333333333332
19355,93,16.22222222222222
19360,98,15.333333333333334
19361,99,14.11111111111111
19362,100,12.111111111111107
19364,102,13.88888888888889
19365,103,23.55555555555556
19368,106,14.61111111111111
19376,114,23.72222222222222
19379,117,17.444444444444443
19386,124,17.77777777777778
19389,127,19.61111111111111
19398,136,22.05555555555556
19403,141,21.27777777777778
19408,146,22.55555555555556
19412,150,22.5
19420,158,24.66666666666667
19433,171,25.38888888888889
19435,173,26.38888888888889
19438,176,26.55555555555556
19446,184,26.333333333333336
19469,207,27.22222222222222
19471,209,27.944444444444443
19473,211,26.944444444444443
19477,215,27.27777777777777
19478,216,26.944444444444443
19480,218,26.83333333333333
19482,220,28.38888888888889
19487,225,26.666666666666668
19489,227,27.22222222222222
19493,231,26.5
19494,232,26.444444444444443
19495,233,26.166666666666664
19496,234,26.166666666666664
19505,243,26.22222222222222
19507,245,26.55555555555556
19510,248,26.611111111111114
19517,255,25.944444444444443
19520,258,26.5
19526,264,26.166666666666664
19527,265,25.944444444444443
19530,268,24.0
19537,275,23.277777777777786
19538,276,23.111111111111107
19540,278,23.166666666666668
19542,280,22.88888888888889
19544,282,24.111111111111114
19547,285,23.444444444444443
19556,294,20.666666666666668
19561,299,21.55555555555556
19564,302,23.05555555555556
19567,305,22.88888888888889
19570,308,20.05555555555556
19574,312,21.944444444444443
19577,315,19.66666666666667
19583,321,20.666666666666668
19585,323,23.944444444444443
19588,326,18.38888888888889
19591,329,18.944444444444443
19594,332,19.388888888888893
19597,335,18.111111111111107
19602,340,15.333333333333334
19603,341,14.5
19608,346,16.333333333333332
19612,350,16.666666666666668
19613,351,18.05555555555556
19616,354,11.444444444444445
19628,1,13.555555555555555
19637,10,13.666666666666666
19644,17,13.88888888888889
19645,18,13.777777777777777
19646,19,14.333333333333334
19651,24,14.833333333333334
19665,38,16.27777777777778
19667,40,12.444444444444445
19685,58,14.666666666666666
19688,61,15.055555555555555
19689,62,14.833333333333334
19691,64,15.11111111111111
19692,65,16.944444444444443
19701,74,20.33333333333333
19705,78,11.72222222222222
19712,85,20.88888888888889
19717,90,14.166666666666666
19724,97,17.38888888888889
19733,106,23.000000000000004
19734,107,23.833333333333336
19739,112,18.88888888888889
19741,114,18.166666666666668
19756,129,25.88888888888889
19770,143,20.05555555555556
19772,145,22.11111111111111
19777,150,21.944444444444443
19786,159,22.88888888888889
19788,161,23.944444444444443
19799,172,25.27777777777778
19806,179,25.72222222222222
19832,205,27.0
19837,210,28.000000000000004
19838,211,27.722222222222225
19851,224,28.666666666666668
19859,232,27.83333333333333
19874,247,27.38888888888889
19878,251,28.77777777777778
19879,252,28.77777777777778
19880,253,28.72222222222222
19897,270,26.888888888888893
19898,271,26.38888888888889
19900,273,26.5
19901,274,26.611111111111114
19908,281,25.666666666666668
19911,284,26.5
19916,289,25.11111111111111
19925,298,23.05555555555556
19932,305,21.666666666666668
19935,308,22.16666666666667
19936,309,21.77777777777778
19942,315,18.277777777777786
19948,321,20.444444444444443
19952,325,21.944444444444443
19953,326,21.0
19955,328,20.777777777777786
19957,330,20.166666666666668
19962,335,17.83333333333333
19970,343,21.55555555555556
19974,347,15.61111111111111
19977,350,16.0
19978,351,15.77777777777778
19983,356,16.833333333333332
19984,357,16.77777777777778
19987,360,13.333333333333334
19994,2,15.88888888888889
19995,3,15.72222222222222
19999,7,14.333333333333334
20001,9,14.11111111111111
20028,36,14.77777777777778
20030,38,15.61111111111111
20034,42,15.944444444444445
20036,44,14.77777777777778
20037,45,14.88888888888889
20038,46,14.444444444444445
20040,48,20.83333333333333
20060,68,17.166666666666668
20062,70,15.555555555555555
20074,82,14.27777777777778
20077,85,17.166666666666668
20089,97,16.22222222222222
20091,99,17.5
20098,106,18.166666666666668
20099,107,19.22222222222221
20102,110,19.55555555555556
20107,115,19.944444444444446
20113,121,22.05555555555556
20114,122,21.77777777777778
20124,132,20.72222222222222
20126,134,20.944444444444443
20135,143,25.72222222222222
20139,147,23.22222222222222
20141,149,23.166666666666668
20143,151,23.05555555555556
20146,154,23.88888888888889
20158,166,25.444444444444443
20162,170,27.0
20174,182,25.944444444444443
20182,190,27.666666666666668
20184,192,27.55555555555556
20185,193,27.11111111111111
20201,209,28.000000000000004
20202,210,27.722222222222225
20205,213,28.05555555555556
20207,215,28.166666666666668
20212,220,27.88888888888889
20216,224,29.38888888888889
20217,225,28.444444444444443
20221,229,28.944444444444443
20225,233,29.05555555555556
20238,246,28.944444444444443
20242,250,28.166666666666668
20246,254,27.944444444444443
20247,255,27.444444444444446
20250,258,27.444444444444446
20254,262,26.611111111111114
